ID,풍속 (m/s)
TEST_07208,3.0136583
TEST_07209,1.4982228
TEST_07210,2.6554427
TEST_07211,1.0557219
TEST_07212,3.7473443
TEST_07213,2.080476
TEST_07214,2.5298877
TEST_07215,3.1366956
TEST_07216,1.363991
TEST_07217,3.266478
TEST_07218,1.9966927
TEST_07219,2.3436334
TEST_07220,1.856992
TEST_07221,0.9337605
TEST_07222,0.63175464
TEST_07223,7.7237253
TEST_07224,1.312934
TEST_07225,1.9026318
TEST_07226,0.88486373
TEST_07227,1.8575435
TEST_07228,1.0342284
TEST_07229,1.3670161
TEST_07230,2.3536108
TEST_07231,0.50560653
TEST_07232,2.0154936
TEST_07233,1.4873375
TEST_07234,1.781073
TEST_07235,1.0644529
TEST_07236,0.6824484
TEST_07237,8.682381
TEST_07238,1.5281879
TEST_07239,2.5886679
TEST_07240,1.3477842
TEST_07241,1.2653037
TEST_07242,0.7459326
TEST_07243,1.0364223
TEST_07244,5.2026033
TEST_07245,0.89114773
TEST_07246,2.278779
TEST_07247,0.74037606
TEST_07248,2.7107563
TEST_07249,0.9520401
TEST_07250,3.51536
TEST_07251,3.1614027
TEST_07252,5.1704016
TEST_07253,1.0952076
TEST_07254,1.5139567
TEST_07255,6.886508
TEST_07256,2.3241477
TEST_07257,3.436666
TEST_07258,1.2492702
TEST_07259,0.53430533
TEST_07260,0.88696295
TEST_07261,0.89114577
TEST_07262,1.540122
TEST_07263,1.582679
TEST_07264,2.018505
TEST_07265,2.5281277
TEST_07266,1.2934632
TEST_07267,0.45799077
TEST_07268,1.1042817
TEST_07269,2.248341
TEST_07270,0.8816296
TEST_07271,2.0242243
TEST_07272,1.3848848
TEST_07273,1.7765511
TEST_07274,0.6815042
TEST_07275,0.33333856
TEST_07276,1.9840025
TEST_07277,0.8124698
TEST_07278,1.288634
TEST_07279,2.4435277
TEST_07280,1.7296124
TEST_07281,2.7582302
TEST_07282,0.59910107
TEST_07283,0.6616576
TEST_07284,1.9363737
TEST_07285,0.40844473
TEST_07286,0.94317394
TEST_07287,1.4179666
TEST_07288,4.8632565
TEST_07289,1.862535
TEST_07290,1.6131436
TEST_07291,1.2199738
TEST_07292,1.7396045
TEST_07293,2.0022104
TEST_07294,0.75542176
TEST_07295,3.1940203
TEST_07296,0.8112931
TEST_07297,1.7230949
TEST_07298,0.8376958
TEST_07299,2.6576889
TEST_07300,1.6159735
TEST_07301,0.44279465
TEST_07302,8.7185545
TEST_07303,0.681543
TEST_07304,0.34489435
TEST_07305,4.82046
TEST_07306,4.2350383
TEST_07307,0.848522
TEST_07308,1.1741647
TEST_07309,0.8432076
TEST_07310,3.2777407
TEST_07311,3.656823
TEST_07312,2.3690317
TEST_07313,1.3906176
TEST_07314,0.8998976
TEST_07315,0.5559374
TEST_07316,2.6929376
TEST_07317,1.7105643
TEST_07318,1.5478956
TEST_07319,1.8633792
TEST_07320,0.9104005
TEST_07321,1.7061617
TEST_07322,1.0153286
TEST_07323,1.0235082
TEST_07324,3.8100066
TEST_07325,1.258391
TEST_07326,3.1720903
TEST_07327,1.1247098
TEST_07328,1.1084826
TEST_07329,1.6260437
TEST_07330,3.56808
TEST_07331,2.0087564
TEST_07332,2.7634077
TEST_07333,2.7213314
TEST_07334,0.9171907
TEST_07335,0.7762536
TEST_07336,2.4778552
TEST_07337,4.236746
TEST_07338,3.7135506
TEST_07339,0.8512747
TEST_07340,1.1084783
TEST_07341,1.4869775
TEST_07342,2.2012367
TEST_07343,1.9547186
TEST_07344,0.9488959
TEST_07345,1.1108215
TEST_07346,1.2240076
TEST_07347,1.1591725
TEST_07348,1.4016016
TEST_07349,0.7712679
TEST_07350,4.877403
TEST_07351,1.4657203
TEST_07352,10.015331
TEST_07353,3.6542866
TEST_07354,3.192958
TEST_07355,1.0491326
TEST_07356,2.847817
TEST_07357,0.8914519
TEST_07358,1.2758924
TEST_07359,1.0164834
TEST_07360,2.6678057
TEST_07361,3.3497012
TEST_07362,2.0697925
TEST_07363,1.7316245
TEST_07364,1.1844347
TEST_07365,0.8512134
TEST_07366,0.871665
TEST_07367,0.604341
TEST_07368,0.6302539
TEST_07369,5.22937
TEST_07370,1.6384475
TEST_07371,2.9233665
TEST_07372,0.61268485
TEST_07373,4.655611
TEST_07374,1.7376945
TEST_07375,1.3720088
TEST_07376,2.3624258
TEST_07377,2.2056148
TEST_07378,3.3021445
TEST_07379,1.1708764
TEST_07380,1.3373137
TEST_07381,0.78624237
TEST_07382,2.9581034
TEST_07383,2.2117596
TEST_07384,0.2968943
TEST_07385,2.4447355
TEST_07386,1.1360065
TEST_07387,3.7243266
TEST_07388,1.7201257
TEST_07389,0.85165936
TEST_07390,1.1148331
TEST_07391,1.3274891
TEST_07392,3.490562
TEST_07393,6.3066344
TEST_07394,2.3493056
TEST_07395,1.0223265
TEST_07396,0.958674
TEST_07397,0.61036783
TEST_07398,0.97286034
TEST_07399,0.41966724
TEST_07400,1.3697026
TEST_07401,3.2588525
TEST_07402,0.9148235
TEST_07403,2.252977
TEST_07404,0.43663037
TEST_07405,1.4397116
TEST_07406,1.7070847
TEST_07407,0.42536524
TEST_07408,1.3699853
TEST_07409,1.5227787
TEST_07410,0.9166316
TEST_07411,0.45246565
TEST_07412,1.3526113
TEST_07413,0.7162142
TEST_07414,7.8937473
TEST_07415,2.2469697
TEST_07416,3.0356784
TEST_07417,0.8898647
TEST_07418,0.67266476
TEST_07419,0.9013052
TEST_07420,0.4859583
TEST_07421,1.1135176
TEST_07422,2.2346246
TEST_07423,2.7980206
TEST_07424,0.8576248
TEST_07425,1.1614077
TEST_07426,0.8574115
TEST_07427,1.5422323
TEST_07428,1.7179248
TEST_07429,4.4229927
TEST_07430,2.6232002
TEST_07431,0.72591543
TEST_07432,2.429685
TEST_07433,4.673167
TEST_07434,1.1201526
TEST_07435,0.57307583
TEST_07436,2.2013686
TEST_07437,2.3386652
TEST_07438,0.9259075
TEST_07439,1.809402
TEST_07440,0.9735464
TEST_07441,1.2765281
TEST_07442,0.7820833
TEST_07443,3.3312564
TEST_07444,2.1842647
TEST_07445,5.548563
TEST_07446,3.4795842
TEST_07447,1.5765108
TEST_07448,3.7273355
TEST_07449,1.7622252
TEST_07450,1.0172346
TEST_07451,3.026074
TEST_07452,1.8258348
TEST_07453,3.5284464
TEST_07454,3.0623817
TEST_07455,0.68334615
TEST_07456,2.4061627
TEST_07457,2.8244267
TEST_07458,2.6743891
TEST_07459,1.5528643
TEST_07460,2.069034
TEST_07461,1.5802205
TEST_07462,1.1289425
TEST_07463,0.654619
TEST_07464,1.3945389
TEST_07465,0.5323974
TEST_07466,1.4353408
TEST_07467,1.7116742
TEST_07468,0.96236855
TEST_07469,2.460497
TEST_07470,1.6834805
TEST_07471,2.713861
TEST_07472,2.1371837
TEST_07473,0.70492136
TEST_07474,0.9105714
TEST_07475,1.373696
TEST_07476,0.5365382
TEST_07477,1.1247964
TEST_07478,6.6845155
TEST_07479,1.6137834
TEST_07480,3.626869
TEST_07481,1.0632067
TEST_07482,0.6924778
TEST_07483,0.7778312
TEST_07484,1.3919635
TEST_07485,1.4720738
TEST_07486,2.5593321
TEST_07487,1.9499242
TEST_07488,2.7838492
TEST_07489,2.4265428
TEST_07490,0.6768813
TEST_07491,0.6461289
TEST_07492,0.52943313
TEST_07493,2.1834655
TEST_07494,0.68023264
TEST_07495,2.2385159
TEST_07496,0.9351985
TEST_07497,1.5866638
TEST_07498,0.4905789
TEST_07499,2.063432
TEST_07500,2.4990058
TEST_07501,4.579161
TEST_07502,1.1550875
TEST_07503,2.0153103
TEST_07504,8.901016
TEST_07505,2.9066024
TEST_07506,0.91262156
TEST_07507,0.80860883
TEST_07508,1.5185864
TEST_07509,1.5667508
TEST_07510,0.92050135
TEST_07511,3.8375576
TEST_07512,1.0005245
TEST_07513,0.55012554
TEST_07514,2.4004776
TEST_07515,0.6300354
TEST_07516,2.9124322
TEST_07517,0.88550407
TEST_07518,0.91218454
TEST_07519,2.0708165
TEST_07520,1.8067819
TEST_07521,3.4579377
TEST_07522,1.5950282
TEST_07523,1.2489705
TEST_07524,1.2659137
TEST_07525,2.4878652
TEST_07526,3.4923697
TEST_07527,4.7032733
TEST_07528,1.165417
TEST_07529,5.2645845
TEST_07530,2.1428437
TEST_07531,0.49279872
TEST_07532,1.5024999
TEST_07533,2.8833833
TEST_07534,3.140076
TEST_07535,2.049031
TEST_07536,1.9103436
TEST_07537,1.7210793
TEST_07538,2.3514853
TEST_07539,4.69999
TEST_07540,3.6210508
TEST_07541,1.6846459
TEST_07542,1.0663133
TEST_07543,0.5685429
TEST_07544,0.5154425
TEST_07545,3.7392619
TEST_07546,0.6170471
TEST_07547,2.2946894
TEST_07548,2.7800562
TEST_07549,2.1586978
TEST_07550,0.74824595
TEST_07551,1.1497029
TEST_07552,1.324058
TEST_07553,2.1119971
TEST_07554,1.0562665
TEST_07555,0.97374046
TEST_07556,1.6886667
TEST_07557,1.7842017
TEST_07558,0.84592766
TEST_07559,1.4502373
TEST_07560,0.7192481
TEST_07561,2.525109
TEST_07562,3.376114
TEST_07563,0.35167587
TEST_07564,5.886521
TEST_07565,1.4799784
TEST_07566,2.237556
TEST_07567,7.2831655
TEST_07568,3.2207243
TEST_07569,2.6618621
TEST_07570,4.3507066
TEST_07571,0.94193774
TEST_07572,1.8638322
TEST_07573,0.7242297
TEST_07574,5.583972
TEST_07575,0.91481704
TEST_07576,6.678369
TEST_07577,6.2353816
TEST_07578,3.1390896
TEST_07579,1.017471
TEST_07580,0.8321477
TEST_07581,2.8001268
TEST_07582,2.0324898
TEST_07583,1.4009264
TEST_07584,2.3265426
TEST_07585,1.8049836
TEST_07586,1.67155
TEST_07587,3.4373674
TEST_07588,2.2678432
TEST_07589,0.32561153
TEST_07590,0.3330279
TEST_07591,2.8649554
TEST_07592,4.773546
TEST_07593,2.6625772
TEST_07594,0.982854
TEST_07595,2.3865144
TEST_07596,0.7149801
TEST_07597,1.7944045
TEST_07598,0.87135243
TEST_07599,2.05216
TEST_07600,1.7057643
TEST_07601,2.4583974
TEST_07602,2.7745535
TEST_07603,0.72607255
TEST_07604,1.5228722
TEST_07605,1.71089
TEST_07606,0.4896438
TEST_07607,0.45895725
TEST_07608,0.8917232
TEST_07609,1.2112398
TEST_07610,0.9048558
TEST_07611,3.3917696
TEST_07612,1.802969
TEST_07613,0.63017744
TEST_07614,0.9753918
TEST_07615,0.57659495
TEST_07616,3.9553275
TEST_07617,0.97603416
TEST_07618,0.8001715
TEST_07619,1.3551557
TEST_07620,1.4427607
TEST_07621,0.6977166
TEST_07622,0.87683266
TEST_07623,0.9748789
TEST_07624,1.8646282
TEST_07625,1.121737
TEST_07626,1.2058656
TEST_07627,0.9883106
TEST_07628,1.8298607
TEST_07629,0.8144733
TEST_07630,1.8504523
TEST_07631,2.8870096
TEST_07632,0.9883593
TEST_07633,2.328042
TEST_07634,2.3820443
TEST_07635,0.9998288
TEST_07636,0.82752943
TEST_07637,1.5201705
TEST_07638,2.14748
TEST_07639,5.2999663
TEST_07640,2.569071
TEST_07641,0.6342456
TEST_07642,1.2388934
TEST_07643,0.32527602
TEST_07644,0.61444336
TEST_07645,1.9278057
TEST_07646,8.819918
TEST_07647,1.8174884
TEST_07648,1.9842732
TEST_07649,5.1289425
TEST_07650,1.1797109
TEST_07651,1.0771008
TEST_07652,0.673324
TEST_07653,2.1347609
TEST_07654,1.3993119
TEST_07655,2.2133448
TEST_07656,6.662985
TEST_07657,2.2762845
TEST_07658,0.99981916
TEST_07659,2.170652
TEST_07660,5.047401
TEST_07661,2.043293
TEST_07662,1.9955586
TEST_07663,2.3940098
TEST_07664,1.1116253
TEST_07665,1.5211579
TEST_07666,4.8253164
TEST_07667,1.0133305
TEST_07668,1.5375203
TEST_07669,0.83878255
TEST_07670,1.97245
TEST_07671,0.34307486
TEST_07672,1.5809194
TEST_07673,1.0357894
TEST_07674,6.4343596
TEST_07675,1.5455676
TEST_07676,1.7812983
TEST_07677,0.5416604
TEST_07678,0.95052505
TEST_07679,2.7081156
TEST_07680,1.731271
TEST_07681,0.86215615
TEST_07682,1.4529284
TEST_07683,1.1290424
TEST_07684,0.5707154
TEST_07685,3.1359835
TEST_07686,0.92405087
TEST_07687,0.6579178
TEST_07688,1.1502838
TEST_07689,3.3230193
TEST_07690,1.3565991
TEST_07691,1.5134882
TEST_07692,0.9169817
TEST_07693,0.8108613
TEST_07694,3.4853115
TEST_07695,0.74505544
TEST_07696,3.206488
TEST_07697,0.6350343
TEST_07698,3.2502794
TEST_07699,1.1478488
TEST_07700,1.1857849
TEST_07701,2.577857
TEST_07702,1.6370257
TEST_07703,4.141138
TEST_07704,4.3960257
TEST_07705,0.67109734
TEST_07706,1.3736314
TEST_07707,4.0683956
TEST_07708,1.1437948
TEST_07709,1.3642023
TEST_07710,3.6970887
TEST_07711,2.0274456
TEST_07712,0.7149782
TEST_07713,0.8022572
TEST_07714,1.7903785
TEST_07715,1.3500923
TEST_07716,4.467347
TEST_07717,4.388347
TEST_07718,1.4915295
TEST_07719,1.0773437
TEST_07720,0.62106365
TEST_07721,0.9876481
TEST_07722,2.334229
TEST_07723,0.71233344
TEST_07724,0.6984651
TEST_07725,2.320681
TEST_07726,1.0600646
TEST_07727,0.61458206
TEST_07728,1.742028
TEST_07729,3.1143427
TEST_07730,1.5253452
TEST_07731,0.97110975
TEST_07732,2.5869164
TEST_07733,0.7447871
TEST_07734,2.2423086
TEST_07735,7.861722
TEST_07736,0.903504
TEST_07737,1.4149747
TEST_07738,1.9270769
TEST_07739,3.134575
TEST_07740,2.1242738
TEST_07741,2.2689452
TEST_07742,1.3038282
TEST_07743,2.7259834
TEST_07744,2.660217
TEST_07745,1.7976859
TEST_07746,1.4349093
TEST_07747,1.0304375
TEST_07748,2.1555884
TEST_07749,2.0740376
TEST_07750,1.8324773
TEST_07751,1.1172065
TEST_07752,1.6356698
TEST_07753,0.9362951
TEST_07754,2.5556483
TEST_07755,1.3937318
TEST_07756,8.635689
TEST_07757,2.5307193
TEST_07758,0.84018254
TEST_07759,1.1455609
TEST_07760,0.83432573
TEST_07761,2.6535099
TEST_07762,4.007837
TEST_07763,0.4631301
TEST_07764,2.752975
TEST_07765,2.3226414
TEST_07766,0.8239888
TEST_07767,0.68454885
TEST_07768,0.9172636
TEST_07769,0.6271012
TEST_07770,2.206627
TEST_07771,3.0198562
TEST_07772,6.8617826
TEST_07773,1.8597789
TEST_07774,0.86065644
TEST_07775,0.688691
TEST_07776,2.432469
TEST_07777,0.6420454
TEST_07778,3.357447
TEST_07779,1.3156028
TEST_07780,1.8782796
TEST_07781,2.1112351
TEST_07782,1.5795405
TEST_07783,2.4469385
TEST_07784,1.2197974
TEST_07785,1.0883403
TEST_07786,0.7423175
TEST_07787,0.5690559
TEST_07788,0.8599771
TEST_07789,2.7858822
TEST_07790,0.9669839
TEST_07791,0.50405276
TEST_07792,2.2946358
TEST_07793,2.234662
TEST_07794,2.5508807
TEST_07795,2.529001
TEST_07796,5.564467
TEST_07797,2.5938578
TEST_07798,2.7593513
TEST_07799,1.9187057
TEST_07800,3.596899
TEST_07801,0.73145
TEST_07802,2.5953407
TEST_07803,2.4283307
TEST_07804,2.0827289
TEST_07805,1.7227365
TEST_07806,2.6764433
TEST_07807,1.4808171
TEST_07808,1.103355
TEST_07809,2.2885902
TEST_07810,4.074137
TEST_07811,3.623035
TEST_07812,2.1329312
TEST_07813,0.4786412
TEST_07814,0.4193247
TEST_07815,0.9149354
TEST_07816,1.5441653
TEST_07817,2.6139953
TEST_07818,0.54545027
TEST_07819,2.375992
TEST_07820,7.794918
TEST_07821,0.6956195
TEST_07822,2.293238
TEST_07823,3.1247568
TEST_07824,0.7526677
TEST_07825,2.3140216
TEST_07826,2.1141012
TEST_07827,5.837165
TEST_07828,0.5996158
TEST_07829,2.1173368
TEST_07830,4.0882154
TEST_07831,3.963794
TEST_07832,9.873536
TEST_07833,8.181218
TEST_07834,3.7166367
TEST_07835,3.6494663
TEST_07836,0.7457072
TEST_07837,2.391274
TEST_07838,3.630426
TEST_07839,2.1011314
TEST_07840,3.1161437
TEST_07841,0.93153274
TEST_07842,0.77210927
TEST_07843,0.7780044
TEST_07844,2.9436908
TEST_07845,3.8996005
TEST_07846,0.7176237
TEST_07847,3.4104614
TEST_07848,0.91248286
TEST_07849,0.8909374
TEST_07850,0.981034
TEST_07851,2.885775
TEST_07852,1.0584395
TEST_07853,2.0176136
TEST_07854,0.92047626
TEST_07855,0.96093297
TEST_07856,0.46789187
TEST_07857,3.337596
TEST_07858,0.832502
TEST_07859,2.3272052
TEST_07860,6.0307865
TEST_07861,2.5152605
TEST_07862,0.6084765
TEST_07863,3.920249
TEST_07864,3.4287984
TEST_07865,0.6988321
TEST_07866,3.4734468
TEST_07867,1.190403
TEST_07868,3.7447724
TEST_07869,2.5001416
TEST_07870,4.094695
TEST_07871,4.354452
TEST_07872,2.4036615
TEST_07873,4.014626
TEST_07874,3.0176919
TEST_07875,1.0753351
TEST_07876,0.80797535
TEST_07877,0.78878653
TEST_07878,1.0682065
TEST_07879,7.288534
TEST_07880,0.740449
TEST_07881,1.7951186
TEST_07882,2.1219873
TEST_07883,0.93737364
TEST_07884,2.5138106
TEST_07885,1.2348549
TEST_07886,2.226333
TEST_07887,2.7557797
TEST_07888,0.53850585
TEST_07889,2.2195163
TEST_07890,0.6193233
TEST_07891,2.2947276
TEST_07892,1.1594826
TEST_07893,2.5829055
TEST_07894,5.0652275
TEST_07895,1.1114562
TEST_07896,3.2172384
TEST_07897,0.607112
TEST_07898,0.5840748
TEST_07899,1.1842253
TEST_07900,0.6358787
TEST_07901,3.0717397
TEST_07902,1.5884277
TEST_07903,0.56944686
TEST_07904,1.8235148
TEST_07905,1.2961999
TEST_07906,0.9088216
TEST_07907,1.1064801
TEST_07908,0.69056916
TEST_07909,1.8957078
TEST_07910,0.6478876
TEST_07911,2.0507007
TEST_07912,1.498415
TEST_07913,3.562059
TEST_07914,0.5347769
TEST_07915,2.458135
TEST_07916,3.1839497
TEST_07917,1.0897285
TEST_07918,1.236257
TEST_07919,4.4538727
TEST_07920,3.504771
TEST_07921,1.1964973
TEST_07922,3.3440473
TEST_07923,1.0055664
TEST_07924,2.9769998
TEST_07925,1.629291
TEST_07926,4.7478294
TEST_07927,0.5040367
TEST_07928,2.423681
TEST_07929,2.9158368
TEST_07930,3.9097
TEST_07931,1.726937
TEST_07932,1.4939973
TEST_07933,1.0916654
TEST_07934,1.0843701
TEST_07935,4.3983407
TEST_07936,1.3506918
TEST_07937,1.1396873
TEST_07938,1.1552682
TEST_07939,1.4368207
TEST_07940,0.5382475
TEST_07941,2.2402482
TEST_07942,4.777814
TEST_07943,1.4124233
TEST_07944,1.8819836
TEST_07945,2.9922714
TEST_07946,2.0476863
TEST_07947,1.829249
TEST_07948,1.1145322
TEST_07949,2.2847207
TEST_07950,9.561093
TEST_07951,2.4384055
TEST_07952,1.110104
TEST_07953,2.324146
TEST_07954,2.5533252
TEST_07955,2.3063364
TEST_07956,5.0011253
TEST_07957,0.43940368
TEST_07958,6.050828
TEST_07959,2.4205074
TEST_07960,4.8162165
TEST_07961,1.6662235
TEST_07962,7.9235168
TEST_07963,1.3573871
TEST_07964,2.0198703
TEST_07965,3.4566019
TEST_07966,0.85602343
TEST_07967,0.48417494
TEST_07968,2.0405822
TEST_07969,2.4291165
TEST_07970,4.006003
TEST_07971,1.8703979
TEST_07972,2.3693466
TEST_07973,0.84930754
TEST_07974,2.243559
TEST_07975,3.0253687
TEST_07976,2.2265983
TEST_07977,2.203823
TEST_07978,3.3632884
TEST_07979,2.9162269
TEST_07980,1.2623748
TEST_07981,2.04003
TEST_07982,2.002683
TEST_07983,2.774025
TEST_07984,0.86211
TEST_07985,2.4755144
TEST_07986,0.9965372
TEST_07987,8.101727
TEST_07988,6.185167
TEST_07989,0.49053654
TEST_07990,2.2788522
TEST_07991,2.7148838
TEST_07992,3.0539193
TEST_07993,1.2486795
TEST_07994,2.4682932
TEST_07995,3.009347
TEST_07996,1.1922163
TEST_07997,1.8833556
TEST_07998,0.3410729
TEST_07999,1.1859597
TEST_08000,8.042934
TEST_08001,0.88087523
TEST_08002,1.7359622
TEST_08003,0.50814354
TEST_08004,4.0965333
TEST_08005,0.5383065
TEST_08006,1.6841176
TEST_08007,0.755701
TEST_08008,1.1926553
TEST_08009,0.94706154
TEST_08010,2.6071177
TEST_08011,0.61982214
TEST_08012,1.2506424
TEST_08013,0.9783677
TEST_08014,2.3747072
TEST_08015,2.52523
TEST_08016,3.3043413
TEST_08017,1.4174736
TEST_08018,2.7286818
TEST_08019,5.4928045
TEST_08020,0.5498759
TEST_08021,3.0786498
TEST_08022,0.5171987
TEST_08023,0.79933274
TEST_08024,3.7864304
TEST_08025,3.6088796
TEST_08026,1.8681903
TEST_08027,1.8273233
TEST_08028,2.6731372
TEST_08029,1.6071205
TEST_08030,0.31704807
TEST_08031,1.4554739
TEST_08032,1.5947754
TEST_08033,1.8781439
TEST_08034,1.5609841
TEST_08035,1.6902431
TEST_08036,0.9941577
TEST_08037,8.597162
TEST_08038,2.0299466
TEST_08039,1.5904174
TEST_08040,2.0691319
TEST_08041,0.56624115
TEST_08042,2.892681
TEST_08043,2.6514874
TEST_08044,0.9966791
TEST_08045,1.9461095
TEST_08046,4.2240515
TEST_08047,1.1777478
TEST_08048,1.9903582
TEST_08049,0.39439833
TEST_08050,0.5015505
TEST_08051,3.0351434
TEST_08052,2.529527
TEST_08053,1.680847
TEST_08054,5.5793333
TEST_08055,2.7495775
TEST_08056,1.061295
TEST_08057,2.4384098
TEST_08058,1.7691822
TEST_08059,2.210076
TEST_08060,0.49864304
TEST_08061,2.4353538
TEST_08062,1.1979051
TEST_08063,3.428439
TEST_08064,1.6753757
TEST_08065,2.8077464
TEST_08066,2.332487
TEST_08067,5.6174903
TEST_08068,4.960318
TEST_08069,2.1566205
TEST_08070,1.9605358
TEST_08071,1.18334
TEST_08072,1.5075243
TEST_08073,4.3983717
TEST_08074,0.8285079
TEST_08075,1.0743436
TEST_08076,3.107676
TEST_08077,1.5990063
TEST_08078,6.818313
TEST_08079,0.750966
TEST_08080,0.8745408
TEST_08081,2.4230099
TEST_08082,0.8224235
TEST_08083,1.8104326
TEST_08084,0.45173764
TEST_08085,2.007483
TEST_08086,1.7477185
TEST_08087,2.1479437
TEST_08088,2.5623553
TEST_08089,2.3961294
TEST_08090,0.8016973
TEST_08091,3.1438646
TEST_08092,0.68696
TEST_08093,1.3932397
TEST_08094,1.5067593
TEST_08095,2.275395
TEST_08096,2.530919
TEST_08097,1.2504826
TEST_08098,0.92003274
TEST_08099,1.9557891
TEST_08100,2.4220219
TEST_08101,2.0569446
TEST_08102,2.7770455
TEST_08103,1.2458241
TEST_08104,0.6760837
TEST_08105,1.4033811
TEST_08106,1.5928051
TEST_08107,3.5547202
TEST_08108,1.3643981
TEST_08109,0.60008854
TEST_08110,1.8844787
TEST_08111,1.1908641
TEST_08112,2.5763898
TEST_08113,1.0453261
TEST_08114,1.1666776
TEST_08115,3.7382529
TEST_08116,0.7202795
TEST_08117,1.1595528
TEST_08118,3.4117959
TEST_08119,0.7624754
TEST_08120,2.4775686
TEST_08121,1.3474307
TEST_08122,1.6767526
TEST_08123,5.128595
TEST_08124,1.1245123
TEST_08125,4.2140427
TEST_08126,1.4333322
TEST_08127,4.370745
TEST_08128,1.4137658
TEST_08129,7.856946
TEST_08130,1.0687307
TEST_08131,3.7576745
TEST_08132,0.8912059
TEST_08133,1.7640833
TEST_08134,0.93308437
TEST_08135,1.0725496
TEST_08136,1.4203523
TEST_08137,0.7749393
TEST_08138,2.2914383
TEST_08139,0.99477494
TEST_08140,2.015758
TEST_08141,3.5714633
TEST_08142,1.816994
TEST_08143,2.5711417
TEST_08144,3.502887
TEST_08145,0.9579912
TEST_08146,2.5142422
TEST_08147,1.5697585
TEST_08148,1.193763
TEST_08149,0.45138732
TEST_08150,1.069485
TEST_08151,3.0697217
TEST_08152,2.0499938
TEST_08153,2.8832052
TEST_08154,4.0740595
TEST_08155,4.129612
TEST_08156,4.2599783
TEST_08157,2.1527152
TEST_08158,0.62574095
TEST_08159,1.7706037
TEST_08160,0.5227403
TEST_08161,1.1784724
TEST_08162,1.413166
TEST_08163,1.8566352
TEST_08164,1.1628063
TEST_08165,4.8832235
TEST_08166,7.8272467
TEST_08167,1.6205225
TEST_08168,3.0004523
TEST_08169,0.80102116
TEST_08170,3.4168367
TEST_08171,2.1232367
TEST_08172,1.9753969
TEST_08173,5.633989
TEST_08174,0.9152314
TEST_08175,1.4354031
TEST_08176,1.3885297
TEST_08177,1.5069009
TEST_08178,2.938478
TEST_08179,3.4541106
TEST_08180,2.1634417
TEST_08181,3.5602865
TEST_08182,1.4745662
TEST_08183,0.9830893
TEST_08184,2.4156442
TEST_08185,1.3291229
TEST_08186,4.2106013
TEST_08187,0.9197048
TEST_08188,0.83073413
TEST_08189,0.55452406
TEST_08190,1.5331854
TEST_08191,5.222849
TEST_08192,0.55720776
TEST_08193,0.79494095
TEST_08194,1.4759116
TEST_08195,3.4348896
TEST_08196,2.8194022
TEST_08197,1.7283508
TEST_08198,0.66037023
TEST_08199,1.6142197
TEST_08200,1.3855561
TEST_08201,5.087734
TEST_08202,1.5053008
TEST_08203,3.361967
TEST_08204,0.9394115
TEST_08205,2.109319
TEST_08206,3.5359488
TEST_08207,1.7114254
TEST_08208,3.3188286
TEST_08209,0.9472408
TEST_08210,1.0821836
TEST_08211,2.9809394
TEST_08212,1.1401799
TEST_08213,6.5136957
TEST_08214,0.87277234
TEST_08215,0.9806268
TEST_08216,2.5078652
TEST_08217,3.2418144
TEST_08218,1.4705763
TEST_08219,3.7983177
TEST_08220,1.8185891
TEST_08221,2.663087
TEST_08222,3.7069855
TEST_08223,0.88038087
TEST_08224,4.85229
TEST_08225,2.3623214
TEST_08226,1.8059613
TEST_08227,1.7975265
TEST_08228,3.3879318
TEST_08229,5.667697
TEST_08230,1.1054001
TEST_08231,1.174969
TEST_08232,1.1110716
TEST_08233,3.2188935
TEST_08234,0.63341016
TEST_08235,1.5989268
TEST_08236,1.7130816
TEST_08237,1.7942252
TEST_08238,1.4302088
TEST_08239,8.074364
TEST_08240,4.099863
TEST_08241,1.1564729
TEST_08242,0.6664587
TEST_08243,1.1973459
TEST_08244,2.0114613
TEST_08245,0.4677231
TEST_08246,0.9239479
TEST_08247,2.8277555
TEST_08248,0.51680183
TEST_08249,1.3318164
TEST_08250,3.031873
TEST_08251,0.9764281
TEST_08252,0.86227334
TEST_08253,1.1048633
TEST_08254,1.7343087
TEST_08255,4.7872815
TEST_08256,1.0072055
TEST_08257,2.3933642
TEST_08258,0.90650725
TEST_08259,2.9962993
TEST_08260,0.7428212
TEST_08261,3.1123078
TEST_08262,0.7008071
TEST_08263,3.2595885
TEST_08264,0.71719456
TEST_08265,0.5498273
TEST_08266,5.774744
TEST_08267,2.8212895
TEST_08268,1.1049045
TEST_08269,0.8414257
TEST_08270,3.9687824
TEST_08271,1.80236
TEST_08272,2.1043246
TEST_08273,1.3712497
TEST_08274,0.7283391
TEST_08275,3.5993986
TEST_08276,2.3094587
TEST_08277,2.3746777
TEST_08278,2.0493424
TEST_08279,3.1347938
TEST_08280,2.129646
TEST_08281,3.1074777
TEST_08282,3.1107225
TEST_08283,0.3686814
TEST_08284,0.69619936
TEST_08285,0.5045926
TEST_08286,3.026034
TEST_08287,2.309938
TEST_08288,0.8093522
TEST_08289,1.1761185
TEST_08290,3.3868055
TEST_08291,1.5653069
TEST_08292,1.1902274
TEST_08293,0.72380376
TEST_08294,4.561429
TEST_08295,2.0905056
TEST_08296,2.709579
TEST_08297,1.810535
TEST_08298,3.2658858
