ID,풍속 (m/s)
TEST_07576,6.6382885
TEST_07577,6.1006956
TEST_07578,3.2568574
TEST_07579,1.0404207
TEST_07580,0.8245059
TEST_07581,2.867989
TEST_07582,2.0686488
TEST_07583,1.3553896
TEST_07584,2.3308384
TEST_07585,1.7423904
TEST_07586,1.6804777
TEST_07587,3.5008576
TEST_07588,2.3624644
TEST_07589,0.32389086
TEST_07590,0.33754966
TEST_07591,2.7856078
TEST_07592,4.8643513
TEST_07593,2.5980823
TEST_07594,1.0192205
TEST_07595,2.5218523
TEST_07596,0.73021513
TEST_07597,1.7719357
TEST_07598,0.83555627
TEST_07599,2.052988
TEST_07600,1.6881586
TEST_07601,2.5636315
TEST_07602,2.7946703
TEST_07603,0.72114414
TEST_07604,1.5144893
TEST_07605,1.7530627
TEST_07606,0.48824057
TEST_07607,0.48079282
TEST_07608,0.913105
TEST_07609,1.2056614
TEST_07610,0.9407084
TEST_07611,3.3934
TEST_07612,1.820342
TEST_07613,0.6525488
TEST_07614,0.9621329
TEST_07615,0.61791265
TEST_07616,3.9273436
TEST_07617,0.9615643
TEST_07618,0.8406969
TEST_07619,1.3490154
TEST_07620,1.4741831
TEST_07621,0.66108876
TEST_07622,0.90000266
TEST_07623,0.97900313
TEST_07624,1.8858551
TEST_07625,1.1846355
TEST_07626,1.2144711
TEST_07627,0.9116
TEST_07628,1.8904524
TEST_07629,0.72983843
TEST_07630,1.8562373
TEST_07631,2.89204
TEST_07632,1.0038803
TEST_07633,2.3228567
TEST_07634,2.3887122
TEST_07635,1.004573
TEST_07636,0.83347785
TEST_07637,1.478862
TEST_07638,2.2063146
TEST_07639,5.278645
TEST_07640,2.5807002
TEST_07641,0.64373696
TEST_07642,1.244278
TEST_07643,0.33030987
TEST_07644,0.6256324
TEST_07645,1.9584543
TEST_07646,8.662203
TEST_07647,1.9080979
TEST_07648,1.9266361
TEST_07649,4.9904337
TEST_07650,1.1636075
TEST_07651,1.0535626
TEST_07652,0.69218695
TEST_07653,2.1121883
TEST_07654,1.3741932
TEST_07655,2.26246
TEST_07656,6.701395
TEST_07657,2.320817
TEST_07658,0.9869921
TEST_07659,2.1858084
TEST_07660,5.0144887
TEST_07661,2.0357583
TEST_07662,2.0170026
TEST_07663,2.391478
TEST_07664,1.1258723
TEST_07665,1.565649
TEST_07666,4.7934675
TEST_07667,1.0314023
TEST_07668,1.5236226
TEST_07669,0.86225593
TEST_07670,1.9433274
TEST_07671,0.28671506
TEST_07672,1.5493447
TEST_07673,1.0264695
TEST_07674,6.289688
TEST_07675,1.6109183
TEST_07676,1.8454728
TEST_07677,0.54840225
TEST_07678,0.960663
TEST_07679,2.7233214
TEST_07680,1.8090208
TEST_07681,0.88200295
TEST_07682,1.5020957
TEST_07683,1.1861194
TEST_07684,0.58442324
TEST_07685,3.120986
TEST_07686,0.9494078
TEST_07687,0.71209013
TEST_07688,1.1531664
TEST_07689,3.2619967
TEST_07690,1.3557408
TEST_07691,1.4630109
TEST_07692,0.9413255
TEST_07693,0.81811035
TEST_07694,3.4885256
TEST_07695,0.7504408
TEST_07696,3.1995592
TEST_07697,0.6222634
TEST_07698,3.2551706
TEST_07699,1.1989652
TEST_07700,1.1832603
TEST_07701,2.5271053
TEST_07702,1.6292844
TEST_07703,4.1351123
TEST_07704,4.1897755
TEST_07705,0.6423633
TEST_07706,1.4241655
TEST_07707,3.9977555
TEST_07708,1.1541523
TEST_07709,1.3011457
TEST_07710,3.6626897
TEST_07711,2.0497797
TEST_07712,0.72813
TEST_07713,0.814922
TEST_07714,1.763556
TEST_07715,1.3487262
TEST_07716,4.4812155
TEST_07717,4.3858933
TEST_07718,1.4647933
TEST_07719,1.0933243
TEST_07720,0.67985094
TEST_07721,0.93771595
TEST_07722,2.2926967
TEST_07723,0.6718029
TEST_07724,0.70122886
TEST_07725,2.3520067
TEST_07726,1.0275759
TEST_07727,0.5891159
TEST_07728,1.6767385
TEST_07729,3.0847247
TEST_07730,1.6229619
TEST_07731,0.9948563
TEST_07732,2.541589
TEST_07733,0.7625803
TEST_07734,2.2722287
TEST_07735,7.756962
TEST_07736,0.89715177
TEST_07737,1.365613
TEST_07738,1.830536
TEST_07739,3.1713066
TEST_07740,2.157169
TEST_07741,2.228229
TEST_07742,1.2972282
TEST_07743,2.696952
TEST_07744,2.6172276
TEST_07745,1.7876582
TEST_07746,1.4619957
TEST_07747,1.0135075
TEST_07748,2.2454176
TEST_07749,2.1162665
TEST_07750,1.8189746
TEST_07751,1.084183
TEST_07752,1.6645774
TEST_07753,0.9363395
TEST_07754,2.469297
TEST_07755,1.4163904
TEST_07756,8.619484
TEST_07757,2.5339468
TEST_07758,0.8243384
TEST_07759,1.1270734
TEST_07760,0.8557452
TEST_07761,2.596496
TEST_07762,4.01858
TEST_07763,0.45183063
TEST_07764,2.6633646
TEST_07765,2.2790046
TEST_07766,0.839796
TEST_07767,0.66604114
TEST_07768,0.9647206
TEST_07769,0.6354801
TEST_07770,2.229785
TEST_07771,2.9969456
TEST_07772,7.0978184
TEST_07773,1.891386
TEST_07774,0.8694989
TEST_07775,0.71485806
TEST_07776,2.4564328
TEST_07777,0.67817557
TEST_07778,3.389806
TEST_07779,1.266384
TEST_07780,1.830318
TEST_07781,2.113923
TEST_07782,1.5295615
TEST_07783,2.4546242
TEST_07784,1.2599019
TEST_07785,1.1444327
TEST_07786,0.74162215
TEST_07787,0.60905564
TEST_07788,0.8948572
TEST_07789,2.791396
TEST_07790,0.9684425
TEST_07791,0.51970065
TEST_07792,2.3117936
TEST_07793,2.1994405
TEST_07794,2.5039215
TEST_07795,2.5478005
TEST_07796,5.554378
TEST_07797,2.5500467
TEST_07798,2.724418
TEST_07799,1.8876263
TEST_07800,3.5484042
TEST_07801,0.70163554
TEST_07802,2.6065323
TEST_07803,2.4176745
TEST_07804,2.1431572
TEST_07805,1.7453583
TEST_07806,2.6172779
TEST_07807,1.5453432
TEST_07808,1.0907128
TEST_07809,2.231005
TEST_07810,4.0811334
TEST_07811,3.5452652
TEST_07812,2.0591435
TEST_07813,0.45859554
TEST_07814,0.43597287
TEST_07815,0.9995138
TEST_07816,1.5081007
TEST_07817,2.6101081
TEST_07818,0.54351544
TEST_07819,2.357483
TEST_07820,7.960731
TEST_07821,0.7114374
TEST_07822,2.2801986
TEST_07823,3.160213
TEST_07824,0.7781936
TEST_07825,2.3416567
TEST_07826,2.1329267
TEST_07827,5.963673
TEST_07828,0.6049356
TEST_07829,2.1184845
TEST_07830,4.1061316
TEST_07831,4.029774
TEST_07832,9.7438545
TEST_07833,7.95917
TEST_07834,3.6189015
TEST_07835,3.7335932
TEST_07836,0.71863335
TEST_07837,2.3247328
TEST_07838,3.7062025
TEST_07839,1.9991412
TEST_07840,3.1218286
TEST_07841,0.9336165
TEST_07842,0.7811424
TEST_07843,0.7785523
TEST_07844,3.039193
TEST_07845,3.9505324
TEST_07846,0.7345648
TEST_07847,3.4274502
TEST_07848,0.8736161
TEST_07849,0.92310184
TEST_07850,0.9719251
TEST_07851,2.8517692
TEST_07852,0.99068993
TEST_07853,2.0538974
TEST_07854,0.8784808
TEST_07855,0.9789936
TEST_07856,0.451094
TEST_07857,3.3281014
TEST_07858,0.8324761
TEST_07859,2.3404436
TEST_07860,6.057144
TEST_07861,2.5437186
TEST_07862,0.6280762
TEST_07863,3.8736053
TEST_07864,3.407011
TEST_07865,0.7397476
TEST_07866,3.4719713
TEST_07867,1.2282124
TEST_07868,3.8240924
TEST_07869,2.4573116
TEST_07870,3.997557
TEST_07871,4.3605094
TEST_07872,2.5090575
TEST_07873,4.0055323
TEST_07874,2.942439
TEST_07875,1.0660177
TEST_07876,0.81863576
TEST_07877,0.8228949
TEST_07878,1.0502591
TEST_07879,7.405009
TEST_07880,0.74797964
TEST_07881,1.7472969
TEST_07882,2.0947235
TEST_07883,0.91932046
TEST_07884,2.475472
TEST_07885,1.2395148
TEST_07886,2.1624284
TEST_07887,2.7272456
TEST_07888,0.5478142
TEST_07889,2.1998525
TEST_07890,0.64241385
TEST_07891,2.2319963
TEST_07892,1.1699109
TEST_07893,2.6184242
TEST_07894,5.0613937
TEST_07895,1.1087223
TEST_07896,3.1267352
TEST_07897,0.6415765
TEST_07898,0.5928887
TEST_07899,1.1028197
TEST_07900,0.64229786
TEST_07901,3.632672
TEST_07902,1.6029612
TEST_07903,0.59792835
TEST_07904,1.6978618
TEST_07905,1.2554537
TEST_07906,0.8471501
TEST_07907,1.1276833
TEST_07908,0.6966807
TEST_07909,1.8863499
TEST_07910,0.68301505
TEST_07911,2.0537057
TEST_07912,1.4906784
TEST_07913,3.625707
TEST_07914,0.57205284
TEST_07915,2.475186
TEST_07916,3.1054387
TEST_07917,1.078343
TEST_07918,1.2215053
TEST_07919,4.4547524
TEST_07920,3.5009036
TEST_07921,1.1908234
TEST_07922,3.3619785
TEST_07923,1.0115685
TEST_07924,3.1283214
TEST_07925,1.6356686
TEST_07926,4.775126
TEST_07927,0.5156151
TEST_07928,2.4208283
TEST_07929,2.9430254
TEST_07930,3.8265483
TEST_07931,1.6975454
TEST_07932,1.5093901
TEST_07933,1.1007321
TEST_07934,1.0975784
TEST_07935,4.443407
TEST_07936,1.3159348
TEST_07937,1.1243519
TEST_07938,1.1231174
TEST_07939,1.4406533
TEST_07940,0.5827001
TEST_07941,2.3738575
TEST_07942,4.771097
TEST_07943,1.191132
TEST_07944,1.9100358
TEST_07945,3.1037097
TEST_07946,2.106025
TEST_07947,1.7463989
TEST_07948,1.1104198
TEST_07949,2.2908366
TEST_07950,9.387611
TEST_07951,2.4218974
TEST_07952,1.0872003
TEST_07953,2.325454
TEST_07954,2.5521076
TEST_07955,2.3931398
TEST_07956,4.7806983
TEST_07957,0.42279184
TEST_07958,6.0234003
TEST_07959,2.3297732
TEST_07960,4.97053
TEST_07961,1.6058708
TEST_07962,7.8529983
TEST_07963,1.3606294
TEST_07964,2.0110543
TEST_07965,3.4012942
TEST_07966,0.8781065
TEST_07967,0.51091707
TEST_07968,2.065751
TEST_07969,2.4256768
TEST_07970,4.0159883
TEST_07971,1.8037364
TEST_07972,2.3625774
TEST_07973,0.85094094
TEST_07974,2.3519866
TEST_07975,2.913449
TEST_07976,2.1801355
TEST_07977,2.188378
TEST_07978,3.3756654
TEST_07979,2.9553993
TEST_07980,1.3487909
TEST_07981,2.024316
TEST_07982,2.0786233
TEST_07983,2.7572212
TEST_07984,0.8224379
TEST_07985,2.5265424
TEST_07986,1.0639071
TEST_07987,8.003419
TEST_07988,6.060218
TEST_07989,0.48215768
TEST_07990,2.3198447
TEST_07991,2.6370237
TEST_07992,2.9748535
TEST_07993,1.2446359
TEST_07994,2.4931211
TEST_07995,2.931199
TEST_07996,1.2014362
TEST_07997,1.9473051
TEST_07998,0.37013584
TEST_07999,1.239225
TEST_08000,7.9210544
TEST_08001,0.94054127
TEST_08002,1.653185
TEST_08003,0.53200334
TEST_08004,4.0333757
TEST_08005,0.56493473
TEST_08006,1.6914926
TEST_08007,0.80975336
TEST_08008,1.177959
TEST_08009,0.96142524
TEST_08010,2.4593108
TEST_08011,0.6395035
TEST_08012,1.2612739
TEST_08013,0.9435763
TEST_08014,2.3236208
TEST_08015,2.5648153
TEST_08016,3.2784767
TEST_08017,1.3776016
TEST_08018,2.7145393
TEST_08019,5.561274
TEST_08020,0.56263894
TEST_08021,2.9564483
TEST_08022,0.514945
TEST_08023,0.7859918
TEST_08024,3.7356787
TEST_08025,3.547743
TEST_08026,1.945354
TEST_08027,1.8131092
TEST_08028,2.7732692
TEST_08029,1.5702505
TEST_08030,0.3071425
TEST_08031,1.449422
TEST_08032,1.5668672
TEST_08033,1.9213997
TEST_08034,1.5596657
TEST_08035,1.7128873
TEST_08036,1.0382884
TEST_08037,8.505881
TEST_08038,1.9975758
TEST_08039,1.5847306
TEST_08040,2.0224168
TEST_08041,0.5516743
TEST_08042,2.9313965
TEST_08043,2.6777062
TEST_08044,1.0576959
TEST_08045,1.9240738
TEST_08046,4.2037654
TEST_08047,1.2147982
TEST_08048,1.9102566
TEST_08049,0.40614915
TEST_08050,0.50649005
TEST_08051,2.9671457
TEST_08052,2.5826883
TEST_08053,1.6358646
TEST_08054,5.523606
TEST_08055,2.733444
TEST_08056,1.0986371
TEST_08057,2.3560207
TEST_08058,1.7343723
TEST_08059,2.203775
TEST_08060,0.48135474
TEST_08061,2.4057665
TEST_08062,1.195985
TEST_08063,3.4763937
TEST_08064,1.7599952
TEST_08065,2.7824535
TEST_08066,2.3043175
TEST_08067,5.578384
TEST_08068,4.993506
TEST_08069,2.1142404
TEST_08070,1.96272
TEST_08071,1.1759415
TEST_08072,1.5417763
TEST_08073,4.3018284
TEST_08074,0.85529274
TEST_08075,1.1132808
TEST_08076,3.1909566
TEST_08077,1.6307124
TEST_08078,6.842524
TEST_08079,0.75050634
TEST_08080,0.87505114
TEST_08081,2.5658736
TEST_08082,0.85873747
TEST_08083,1.8665347
TEST_08084,0.47177356
TEST_08085,2.008356
TEST_08086,1.7663649
TEST_08087,2.0768929
TEST_08088,2.605572
TEST_08089,2.391037
TEST_08090,0.8131729
TEST_08091,3.193648
TEST_08092,0.66848004
TEST_08093,1.4094725
TEST_08094,1.454691
TEST_08095,2.2496367
TEST_08096,2.5081148
TEST_08097,1.2285506
TEST_08098,0.9370056
TEST_08099,1.9317815
TEST_08100,2.3907585
TEST_08101,2.035818
TEST_08102,2.7225661
TEST_08103,1.2637597
TEST_08104,0.69782734
TEST_08105,1.4088006
TEST_08106,1.6599351
TEST_08107,3.540595
TEST_08108,1.3417965
TEST_08109,0.63547325
TEST_08110,1.9295944
TEST_08111,1.2023165
TEST_08112,2.5927365
TEST_08113,1.0844749
TEST_08114,1.2250075
TEST_08115,3.6695068
TEST_08116,0.7564117
TEST_08117,1.1536692
TEST_08118,3.3341234
TEST_08119,0.76149386
TEST_08120,2.5321658
TEST_08121,1.3229449
TEST_08122,1.6330171
TEST_08123,5.0098724
TEST_08124,1.1416812
TEST_08125,4.1582017
TEST_08126,1.4069616
TEST_08127,4.308165
TEST_08128,1.4002312
TEST_08129,7.7786083
TEST_08130,1.0601403
TEST_08131,3.7610102
TEST_08132,0.9156757
TEST_08133,1.7302847
TEST_08134,0.959972
TEST_08135,1.0115106
TEST_08136,1.421354
TEST_08137,0.79539067
TEST_08138,2.3042586
TEST_08139,0.97114015
TEST_08140,2.0837495
TEST_08141,3.5300784
TEST_08142,1.7986742
TEST_08143,2.403378
TEST_08144,3.5124843
TEST_08145,1.0028082
TEST_08146,2.5185692
TEST_08147,1.6703366
TEST_08148,1.2145951
TEST_08149,0.4470819
TEST_08150,1.0554276
TEST_08151,3.1045015
TEST_08152,2.0566773
TEST_08153,2.8454187
TEST_08154,4.042405
TEST_08155,4.159038
TEST_08156,4.2230935
TEST_08157,2.1768713
TEST_08158,0.65018594
TEST_08159,1.8341568
TEST_08160,0.5824183
TEST_08161,1.1111687
TEST_08162,1.5012895
TEST_08163,1.8493619
TEST_08164,1.208448
TEST_08165,4.7846327
TEST_08166,7.699859
TEST_08167,1.6598529
TEST_08168,3.0210292
TEST_08169,0.81975895
TEST_08170,3.4075773
TEST_08171,2.1359198
TEST_08172,1.9569306
TEST_08173,5.616217
TEST_08174,0.9685962
TEST_08175,1.390359
TEST_08176,1.4329869
TEST_08177,1.5241616
TEST_08178,2.8991807
TEST_08179,3.500872
TEST_08180,2.1621394
TEST_08181,3.552739
TEST_08182,1.5023723
TEST_08183,0.9854927
TEST_08184,2.4691563
TEST_08185,1.3432097
TEST_08186,4.0988393
TEST_08187,0.95802546
TEST_08188,0.8186432
TEST_08189,0.53206277
TEST_08190,1.5287639
TEST_08191,5.161767
TEST_08192,0.56470495
TEST_08193,0.8144376
TEST_08194,1.5347159
TEST_08195,3.3818166
TEST_08196,2.8345165
TEST_08197,1.7367339
TEST_08198,0.67765385
TEST_08199,1.663696
TEST_08200,1.3734939
TEST_08201,4.907884
TEST_08202,1.5230927
TEST_08203,3.4267871
TEST_08204,0.9309153
TEST_08205,2.098789
TEST_08206,3.5013669
TEST_08207,1.686654
TEST_08208,3.3183038
TEST_08209,0.94546574
TEST_08210,1.094089
TEST_08211,2.9255025
TEST_08212,1.1643
TEST_08213,6.6179867
TEST_08214,0.9403361
TEST_08215,1.0104285
TEST_08216,2.4881139
TEST_08217,3.2521834
TEST_08218,1.4818852
TEST_08219,3.7881806
TEST_08220,1.8887187
TEST_08221,2.6306398
TEST_08222,3.6803076
TEST_08223,0.918899
TEST_08224,4.8055477
TEST_08225,2.3627396
TEST_08226,1.6906735
TEST_08227,1.801963
TEST_08228,3.4239118
TEST_08229,5.5854306
TEST_08230,1.1050689
TEST_08231,1.1919578
TEST_08232,1.1000191
TEST_08233,3.2673013
TEST_08234,0.6629247
TEST_08235,1.627751
TEST_08236,1.7815417
TEST_08237,1.7928357
TEST_08238,1.3997177
TEST_08239,7.8675647
TEST_08240,4.255624
TEST_08241,1.1888067
TEST_08242,0.6861896
TEST_08243,1.2024441
TEST_08244,2.0411484
TEST_08245,0.51026773
TEST_08246,0.93582773
TEST_08247,2.8529327
TEST_08248,0.4911506
TEST_08249,1.3445252
TEST_08250,3.0136652
TEST_08251,0.98084337
TEST_08252,0.89892375
TEST_08253,1.1065363
TEST_08254,1.6703596
TEST_08255,4.713477
TEST_08256,1.0407093
TEST_08257,2.324015
TEST_08258,0.8865302
TEST_08259,2.9859562
TEST_08260,0.7549488
TEST_08261,3.1119561
TEST_08262,0.73284173
TEST_08263,3.214092
TEST_08264,0.70867515
TEST_08265,0.56935114
TEST_08266,5.715645
TEST_08267,2.87394
TEST_08268,1.145197
TEST_08269,0.84499174
TEST_08270,3.9556394
TEST_08271,1.7292821
TEST_08272,1.9979385
TEST_08273,1.3995699
TEST_08274,0.70268244
TEST_08275,3.513487
TEST_08276,2.307397
TEST_08277,2.4114268
TEST_08278,2.107081
TEST_08279,3.1644213
TEST_08280,2.1406333
TEST_08281,3.1426313
TEST_08282,3.1807597
TEST_08283,0.3843486
TEST_08284,0.7093244
TEST_08285,0.5026979
TEST_08286,2.9862225
TEST_08287,2.2708738
TEST_08288,0.8193065
TEST_08289,1.1904578
TEST_08290,3.3294706
TEST_08291,1.6301737
TEST_08292,1.1127214
TEST_08293,0.7009607
TEST_08294,4.5883813
TEST_08295,2.0330477
TEST_08296,2.678506
TEST_08297,1.7014353
TEST_08298,3.2560542
TEST_08299,1.7720377
TEST_08300,1.5311698
TEST_08301,1.0946263
TEST_08302,0.7865155
TEST_08303,0.94965047
TEST_08304,2.0272305
TEST_08305,0.59478843
TEST_08306,0.9093906
TEST_08307,1.2428501
TEST_08308,1.2075804
TEST_08309,4.010185
TEST_08310,7.9549384
TEST_08311,2.4103742
TEST_08312,1.0719061
TEST_08313,0.57863975
TEST_08314,1.4772513
TEST_08315,1.3125085
TEST_08316,1.2003772
TEST_08317,1.5223908
TEST_08318,4.0856853
TEST_08319,1.3792435
TEST_08320,1.5899602
TEST_08321,1.4953355
TEST_08322,0.49513394
TEST_08323,2.701825
TEST_08324,2.121546
TEST_08325,0.89446265
TEST_08326,1.075371
TEST_08327,1.0483743
TEST_08328,1.0914621
TEST_08329,0.7526529
TEST_08330,2.2598395
TEST_08331,0.49219295
TEST_08332,0.9694475
TEST_08333,2.0667386
TEST_08334,0.67624205
TEST_08335,2.1127439
TEST_08336,1.0927258
TEST_08337,2.6469188
TEST_08338,3.1177459
TEST_08339,1.141037
TEST_08340,1.0997758
TEST_08341,7.2083974
TEST_08342,1.2921218
TEST_08343,2.2708778
TEST_08344,1.3065861
TEST_08345,2.919989
TEST_08346,2.7077255
TEST_08347,2.4395301
TEST_08348,1.3753816
TEST_08349,3.2047663
TEST_08350,1.2798781
TEST_08351,6.4921126
TEST_08352,2.1337144
TEST_08353,0.8965368
TEST_08354,0.64269716
TEST_08355,3.5459485
TEST_08356,1.6624304
TEST_08357,1.7587825
TEST_08358,5.0387516
TEST_08359,1.0937012
TEST_08360,8.932547
TEST_08361,8.859433
TEST_08362,1.2562575
TEST_08363,1.923055
TEST_08364,0.9326131
TEST_08365,1.4215279
TEST_08366,0.867202
TEST_08367,2.1529024
TEST_08368,1.0954324
TEST_08369,1.943013
TEST_08370,2.2017229
TEST_08371,1.2439685
TEST_08372,1.6432186
TEST_08373,1.4896675
TEST_08374,1.2778347
TEST_08375,2.1497488
TEST_08376,3.3049998
TEST_08377,0.7261555
TEST_08378,0.78554744
TEST_08379,1.9856472
TEST_08380,5.2184944
TEST_08381,3.1053464
TEST_08382,3.0405645
TEST_08383,0.58841515
TEST_08384,1.4549475
TEST_08385,1.3575193
TEST_08386,1.0985383
TEST_08387,1.1333448
TEST_08388,2.8217506
TEST_08389,1.164231
TEST_08390,1.0141615
TEST_08391,3.4809508
TEST_08392,2.5014753
TEST_08393,0.5205139
TEST_08394,1.3765858
TEST_08395,1.2247269
TEST_08396,1.4936929
TEST_08397,1.1089486
TEST_08398,2.3577113
TEST_08399,0.9750755
TEST_08400,0.87043345
TEST_08401,2.776227
TEST_08402,1.1125376
TEST_08403,0.8298741
TEST_08404,1.5485533
TEST_08405,2.2381587
TEST_08406,6.6641116
TEST_08407,1.2162293
TEST_08408,0.6502378
TEST_08409,0.8241167
TEST_08410,0.60743463
TEST_08411,2.1880512
TEST_08412,1.2183518
TEST_08413,7.6655912
TEST_08414,0.6677144
TEST_08415,1.0445048
TEST_08416,3.7609754
TEST_08417,1.6796829
TEST_08418,1.5090797
TEST_08419,7.0781837
TEST_08420,0.44482064
TEST_08421,8.41832
TEST_08422,2.4518642
TEST_08423,2.8004937
TEST_08424,1.1175275
TEST_08425,0.8415451
TEST_08426,3.4157934
TEST_08427,1.5181384
TEST_08428,1.0394641
TEST_08429,3.1512346
TEST_08430,3.0171223
TEST_08431,3.1946232
TEST_08432,1.1394594
TEST_08433,2.2588308
TEST_08434,3.0847497
TEST_08435,1.7857051
TEST_08436,2.0617068
TEST_08437,1.5565805
TEST_08438,1.2855108
TEST_08439,2.6993895
TEST_08440,2.3060942
TEST_08441,0.6804588
TEST_08442,0.32059008
TEST_08443,5.6513715
TEST_08444,1.6950434
TEST_08445,1.679959
TEST_08446,0.8543791
TEST_08447,1.1666723
TEST_08448,0.7005735
TEST_08449,0.74318135
TEST_08450,2.2523823
TEST_08451,4.273701
TEST_08452,1.3435011
TEST_08453,1.0501016
TEST_08454,1.0839685
TEST_08455,1.6791984
TEST_08456,5.37314
TEST_08457,0.88085276
TEST_08458,1.0708976
TEST_08459,4.0125613
TEST_08460,0.69020605
TEST_08461,0.8955112
TEST_08462,2.44921
TEST_08463,1.9190012
TEST_08464,1.4585717
TEST_08465,0.91598135
TEST_08466,2.358592
TEST_08467,2.6375263
TEST_08468,1.2968196
TEST_08469,1.5408726
TEST_08470,4.270461
TEST_08471,0.66040707
TEST_08472,1.5270996
TEST_08473,1.5764282
TEST_08474,0.34479305
TEST_08475,4.0618815
TEST_08476,2.7944493
TEST_08477,1.5571717
TEST_08478,3.0766516
TEST_08479,1.6289159
TEST_08480,1.3380351
TEST_08481,1.1767384
TEST_08482,1.5735406
TEST_08483,1.0162305
TEST_08484,1.3287214
TEST_08485,1.1553583
TEST_08486,2.7436187
TEST_08487,1.8298581
TEST_08488,2.9469442
TEST_08489,0.6696659
TEST_08490,1.4841017
TEST_08491,0.79010373
TEST_08492,0.5718512
TEST_08493,0.68299437
TEST_08494,1.3271518
TEST_08495,0.9339866
TEST_08496,2.3338606
TEST_08497,3.2169058
TEST_08498,2.7264645
TEST_08499,3.2316215
TEST_08500,0.8787826
TEST_08501,0.6823103
TEST_08502,2.2115502
TEST_08503,1.3572602
TEST_08504,2.651683
TEST_08505,1.478873
TEST_08506,0.61459196
TEST_08507,2.80048
TEST_08508,0.52591395
TEST_08509,1.500484
TEST_08510,0.43915766
TEST_08511,1.902271
TEST_08512,1.9729506
TEST_08513,2.5038967
TEST_08514,0.77736235
TEST_08515,0.78623784
TEST_08516,2.4728608
TEST_08517,1.1519394
TEST_08518,2.259685
TEST_08519,1.9187273
TEST_08520,3.3820956
TEST_08521,2.83001
TEST_08522,1.0655099
TEST_08523,2.6724126
TEST_08524,1.08618
TEST_08525,1.7141314
TEST_08526,1.1229798
TEST_08527,0.93183595
TEST_08528,0.9843741
TEST_08529,4.6176825
TEST_08530,4.868292
TEST_08531,2.1068199
TEST_08532,0.86406493
TEST_08533,1.7717957
TEST_08534,0.8120666
TEST_08535,1.5423754
TEST_08536,2.5490036
TEST_08537,1.3271762
TEST_08538,1.1140068
TEST_08539,1.7549073
TEST_08540,1.745304
TEST_08541,3.431826
TEST_08542,3.2868807
TEST_08543,0.6524114
TEST_08544,0.88482434
TEST_08545,3.179173
TEST_08546,2.937922
TEST_08547,1.1687641
TEST_08548,2.5180717
TEST_08549,2.5812376
TEST_08550,0.665708
TEST_08551,1.8494858
TEST_08552,4.280545
TEST_08553,5.2151413
TEST_08554,1.3337386
TEST_08555,1.1820984
TEST_08556,3.917266
TEST_08557,1.5696056
TEST_08558,6.428224
TEST_08559,2.775309
TEST_08560,2.0170424
TEST_08561,0.62402093
TEST_08562,2.2888918
TEST_08563,1.2516322
TEST_08564,1.0554872
TEST_08565,1.2495321
TEST_08566,0.84753644
TEST_08567,0.89210105
TEST_08568,0.93041915
TEST_08569,2.7224224
TEST_08570,2.830329
TEST_08571,1.6782343
TEST_08572,9.568387
TEST_08573,0.4517834
TEST_08574,1.850796
TEST_08575,3.1342807
TEST_08576,1.2513068
TEST_08577,0.75269085
TEST_08578,6.3765965
TEST_08579,2.037301
TEST_08580,1.6603816
TEST_08581,1.0890307
TEST_08582,1.2755538
TEST_08583,0.7964928
TEST_08584,4.546319
TEST_08585,0.84941345
TEST_08586,1.4469002
TEST_08587,0.52892476
TEST_08588,0.45489937
TEST_08589,1.289126
TEST_08590,0.8773402
TEST_08591,5.292064
TEST_08592,2.1196983
TEST_08593,6.5292535
TEST_08594,1.8038845
TEST_08595,2.2271016
TEST_08596,6.423651
TEST_08597,2.1450307
TEST_08598,1.154141
TEST_08599,3.1894832
TEST_08600,4.31441
TEST_08601,2.0333595
TEST_08602,2.0638528
TEST_08603,0.8172692
TEST_08604,1.4810996
TEST_08605,4.705405
TEST_08606,3.204708
TEST_08607,0.98639494
TEST_08608,0.81561404
TEST_08609,2.5510411
TEST_08610,1.3098801
TEST_08611,1.3899367
TEST_08612,0.85400265
TEST_08613,2.8928146
TEST_08614,5.1462593
TEST_08615,0.67293495
TEST_08616,5.5541816
TEST_08617,1.3621083
TEST_08618,1.0033699
TEST_08619,4.7907305
TEST_08620,1.6074952
TEST_08621,3.7131863
TEST_08622,0.5542912
TEST_08623,1.0844615
TEST_08624,3.2280064
TEST_08625,0.37497383
TEST_08626,3.4774802
TEST_08627,1.3028014
TEST_08628,1.7431979
TEST_08629,1.34579
TEST_08630,1.1658853
TEST_08631,5.9648595
TEST_08632,3.930416
TEST_08633,3.2976003
TEST_08634,0.93444085
TEST_08635,0.82348305
TEST_08636,2.7119145
TEST_08637,6.961834
TEST_08638,4.889936
TEST_08639,1.5004882
TEST_08640,0.7364258
TEST_08641,1.1319126
TEST_08642,2.0717936
TEST_08643,0.7176078
TEST_08644,0.67061794
TEST_08645,1.4798998
TEST_08646,1.8303915
TEST_08647,1.5645388
TEST_08648,1.3960998
TEST_08649,0.84818316
TEST_08650,0.75308985
TEST_08651,1.3376105
TEST_08652,0.60808355
TEST_08653,1.0146489
TEST_08654,0.47018993
TEST_08655,3.5541594
TEST_08656,1.036413
TEST_08657,0.51493484
TEST_08658,1.0222552
TEST_08659,1.2170748
TEST_08660,1.7162517
TEST_08661,1.2573
TEST_08662,3.2283905
TEST_08663,4.8862705
TEST_08664,2.6299376
TEST_08665,5.40343
